live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame,projected_daily_fame,availability_bucket
Y9202P9U-20260914-section-1,#209JLQRPQ,Babsking,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,1066.6666666666667,5.333333333333333,8.0,66.66666666666667,0.4,0.2,0.0,0.0,-3200.0,1847.5208614068024,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1210.773706589394,0.807535563869473,1.0,11.474682789432796,66.66666666666667,764.9788526288531,617.7476291058633,987.8762796091235,0.8307406743635553,1016.2636092184456,254.0659023046114,High
Y9202P9U-20260914-section-1,#22UC0QQGU,E17,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2833.3333333333335,14.666666666666666,14.0,191.66666666666663,1.0,0.4,2100.0,12.0,-800.0,702.3769168568493,2.3094010767585034,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,2207.5432980505407,0.7213187428882443,1.0,12.234335571835567,191.66666666666663,2344.91431793515,1691.4306479936272,2276.2288079928453,0.7420463515275088,2341.637866568778,585.4094666421945,High
Y9202P9U-20260914-section-1,#292LQCL92,Moath_LY,#Y9202P9U,Galactic Kings,0,0,0,0,6.0,1616.6666666666667,8.0,6.0,134.72222222222223,0.8,0.0,2500.0,12.0,2500.0,1402.0817855365403,6.928203230275509,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1546.1071540521593,0.7692168654444436,1.0,9.811654882154878,134.72222222222223,1321.8479494014211,1016.7877362327266,1433.9775517267904,0.7913208608041267,1475.1839196227215,368.7959799056804,High
Y9202P9U-20260914-section-1,#2J00R9YP,Pątbøy²¹,#Y9202P9U,Galactic Kings,0,0,0,1,,,,,,,,,,,,,9864,9790.666666666666,,Not Enough History,False,clan_baseline,1,,0.6630308943735641,,,,,,1630.9320874233288,0.6820835601053431,1677.7980844026517,419.44952110066293,Medium
Y9202P9U-20260914-section-1,#2LPQUJV8Q,寒冰法師❦tzu,#Y9202P9U,Galactic Kings,0,0,0,0,9.0,2616.6666666666665,14.666666666666666,14.0,178.4722222222222,1.0,0.4,2150.0,12.0,-1050.0,534.6338310781813,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2012.5710214510596,0.8542228662394825,1.0,12.323831603581603,178.4722222222222,2199.4616125836606,1878.8304028849288,2106.01631701736,0.8787695696721785,2166.534198241756,541.633549560439,High
Y9202P9U-20260914-section-1,#2P9LU2YUU,Drew62,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2866.6666666666665,14.666666666666666,14.0,196.5277777777778,1.0,0.4,2500.0,12.0,-100.0,550.7570547286102,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2119.646435186754,0.8656787836888115,1.0,12.17097077922078,196.5277777777778,2391.9338406385286,2070.646377828069,2255.7901379126415,0.8905546810816457,2320.6118767236208,580.1529691809052,High
Y9202P9U-20260914-section-1,#2QJCUU8C8,MK506,#Y9202P9U,Galactic Kings,0,0,0,1,2.0,450.0,4.0,4.0,112.5,1.0,0.0,500.0,4.0,100.0,70.71067811865476,0.0,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,450.0,1.0,450.0,112.5,High
Y9202P9U-20260914-section-1,#2ULQP2QPQ,Agentㅣ지케이✨,#Y9202P9U,Galactic Kings,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,,Not Enough History,True,ml_model,1,30.16895151394101,0.029445967940624585,0.0,8.484457792207792,0.0,0.0,0.0,15.084475756970505,0.030292118835073416,9.13881464389869,2.2847036609746727,Low
Y9202P9U-20260914-section-1,#2UVCJPPG,Alim,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2666.6666666666665,13.333333333333334,14.0,202.08333333333337,1.0,0.2,2600.0,12.0,-300.0,208.16659994661327,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,1978.3556157550333,0.9133633482559014,1.0,11.375868446368445,202.08333333333337,2298.8734152036236,2099.7067197268607,2138.6145154793285,0.9396094956279928,2200.0691291908893,550.0172822977223,High
Y9202P9U-20260914-section-1,#2VYLGPPUV,Nadir,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2733.3333333333335,14.666666666666666,14.0,184.375,1.0,0.4,1950.0,12.0,-1350.0,700.5949852327901,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2173.406291401299,0.6538370645590552,1.0,12.33574562474562,184.375,2274.4030995624735,1487.0890462419445,2223.904695481886,0.6726255390325728,2287.8101833587107,571.9525458396777,Medium
