player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#RUQYC92L0,ADRIAN KJRB,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YCCV0LLC8,Great8,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.9830534681544016,15.592140452140448,175.0,2728.6245791245783,2682.3838557997615
#VUJCRYUUY,MILLA MX^⁠_⁠^,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#20C8R0LG,estouradao,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.039343080395526746,8.039593591593592,66.66666666666667,0.0,21.08682513476189
#YC9QQLPL,⭐PKB⭐,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#RPQYUCG9C,Ekon Trixx,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#VRG9QLRYY,cirito,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#YCV2C9U,Aras,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#Q2YYPL0Q8,《MAIK》,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PV0QUCUCG,XPatox,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.8036412407105099,14.79702861952862,136.80555555555557,2024.3157208660684,1626.8235975065973
#Q2YQ2VLL8,ぱぁ,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
